date,period_1_a,period_1_b,period_1_t,period_5_a,period_5_b,period_5_t,period_10_a,period_10_b,period_10_t
2016-10-31,-0.0018949536865866417,-0.000270714143266627,-3.2497763913922655,-0.007751028241534804,-0.0006127825384963274,-5.860233853132394,-0.010726442592370041,-0.00043790045344789855,-4.418898603838838
2016-11-01,-0.006710452416632047,-0.00025912158837374254,-10.112389714662552,-0.007756413413091508,0.0006580714868587527,-6.364539336118425,-0.007244342311016076,0.0013132177568493152,-2.988366818853726
2016-11-02,-0.0030892717861764727,3.61587954021678e-05,-6.127492580138369,-0.005095862801663811,0.00018097183670764657,-3.7224411702927487,-0.00241044477744404,0.000689168957820032,-0.9849611560678746
2016-11-03,-0.006506020363746753,-0.00025203370619582575,-10.124436231237548,-0.008091843951729391,-5.66166353416673e-05,-5.830385943762976,-0.005168371323510263,0.0001106877334042806,-2.069812304643182
2016-11-04,-0.004565336483098509,-8.525375522469512e-05,-7.081580923322835,-0.008154747308088399,0.00035414425608358075,-4.508238950739044,-0.00410044625082464,0.00023691161141093297,-1.6652809191803417
2016-11-07,-0.003374306820651193,5.3635154873235124e-05,-6.196407619330637,0.0025897629283724156,-0.00021836170239179504,1.3298458037126228,-0.0005605332913643966,-0.0003539729540650827,-0.2278813007197903
2016-11-08,-0.006070331919593942,-0.0005455160907681192,-9.922422227944978,-0.004293306508987293,9.545562353651565e-05,-2.147892371987532,-0.005009736387934434,-0.000740294191968474,-1.97099672508573
2016-11-09,-0.0041508269495674315,-0.0002562497791469892,-7.252992588695537,-0.0016099667810483141,-0.00032021952673112167,-0.8539099171782583,-0.0030035601764055913,-0.00012349158446999832,-1.163872957851684
2016-11-10,-0.009190533772047864,0.0002528184641022557,-11.495608904521522,-0.0076113465297643484,0.0007850625012704241,-4.049100462694996,-0.00948511670789386,0.001632050483297559,-3.4328291614887223
2016-11-11,-0.00914922023013678,-0.0003932563755232754,-10.987801728104282,-0.004505313847030811,-0.00018271924569850649,-2.5739414937228244,-0.005735014466499486,-1.6032949397895178e-05,-1.987860119997905
2016-11-14,-0.0023244871118736537,-0.00027331171401123673,-3.371149587651683,-0.0029545071936812545,0.00040142788341470553,-1.670357675679181,-0.005550311261020436,0.0018466392399698534,-1.9854475577888715
2016-11-15,-0.001312392489008118,-0.0004435733031331061,-2.173999459092334,-0.004459451680692294,-0.0005070967353623644,-2.7417011509441083,-0.003827858546011541,7.556233905380212e-05,-1.4549044770107284
2016-11-16,-0.006566012526254464,-0.0002422458526959247,-10.00701150914344,-0.006864678720722378,0.00042530375436596176,-3.90096389687285,-0.007441176282727645,0.0010056489945965389,-2.9830563189836936
2016-11-17,-0.0027419049636480276,-0.00019646231745217891,-4.350372837346209,-0.006023835309329708,0.000805029688308955,-3.0003138861619405,-0.006423399419450808,0.0014279279512444398,-2.571131005954584
2016-11-18,-0.005298852445957673,-0.00041525744864462816,-8.398925731340391,-0.007896985910284399,3.4763529328514335e-07,-3.958367599439119,-0.007779194809037359,0.00024738732405874084,-3.3815871572564022
2016-11-21,-0.005007800454445272,-0.00033041130422574574,-7.440779175088443,-0.009816339763685504,0.00038861439053023837,-5.149220827851002,-0.004926920019310388,0.0006007575570298398,-2.1736995873041662
2016-11-22,-0.003409979734438201,-0.00047579687424478877,-4.998881980908518,-0.006693425877553137,-7.30825555796123e-05,-4.010558045826318,-0.0050398768706100645,-0.0007224906545049309,-2.303561362970731
2016-11-23,-0.008234618212672552,-0.0003743160936683997,-11.829591190795993,-0.004506201277252719,0.0005604702525026513,-3.1965395268947563,-0.007898258870972485,0.00034074340119607773,-3.8193659050829414
2016-11-24,-0.005793656519667333,7.339546395271625e-05,-8.834946586047502,-0.00524112222530967,0.000632877125292477,-3.508784148539205,-0.005098950233557285,0.0011254915595527459,-2.4380130246792304
2016-11-25,-0.0030210395783853523,-0.00028511826893312946,-3.7388445187931647,-0.005910933309021732,0.0012257357315522417,-3.9388346403086074,-0.007364238053721042,0.0006401787000576025,-3.6378396187737185
2016-11-28,-0.00572682107058751,0.0005576978802651646,-8.056913964323568,-0.0025483655352216885,0.0007827352813482217,-1.5494955165990703,-0.01195623564049084,0.002303630353023933,-4.596893857526447
2016-11-29,-0.006116721802828011,-0.00018885853910800734,-7.743155209130357,-0.008618148661674518,-0.0001375291217589477,-5.241112741214281,-0.01720855074470796,-0.0006230326123706815,-6.474859092244912
2016-11-30,-0.004519905712525059,-0.0001396920794461507,-7.412125480995413,-0.0030596881565940256,5.145983704346916e-05,-2.0096101706015164,-0.009737768133121574,0.00014698342444139354,-3.407189090095303
2016-12-01,-0.0037576657449589672,-0.00023076766584241793,-5.649278751359712,-0.0034342724657583103,-0.0011138551421944279,-2.277990847604695,-0.014526909681883304,-0.001246519758694171,-5.3353059002871275
2016-12-02,-0.007133140380610924,0.00014163885479903285,-8.740064788466027,-0.008970665873145807,-0.00018771572788100303,-6.271397689589056,-0.016990132846309566,-0.000852917148156155,-6.551370101575192
2016-12-05,-0.0038935405701750665,-0.00032407602736921916,-6.659588065459803,-0.013534431559749562,-0.0010290571659284133,-7.339065962272165,-0.014660159802443833,-0.001886486852142136,-5.269169908452988
2016-12-06,-0.0017984241522183233,-0.0004180442843679309,-2.7900813446880104,-0.0124702316457031,-0.0015565230405095868,-6.2347355093187025,-0.009767468033080182,-0.0014324852020932675,-3.793008365880522
2016-12-07,-0.00301634999129073,-0.00017478801540287276,-4.893130455529281,-0.009750823449972136,-0.0014167007687697726,-4.588651143805066,-0.004676971546055408,-0.0007355365961470116,-1.915155742737724
2016-12-08,-0.003694483129433909,-0.0004540540105790139,-5.565317426714855,-0.01179475104501794,-0.0026756102288355834,-5.56951538486692,-0.008264026526295673,-0.0011218327984564326,-3.4135064586597212
